,text,sentiment,tokenized
231,powerblog powerblog challeng keep talk about im newbi follow,neutral,"['powerblog', 'powerblog', 'challeng', 'keep', 'talk', 'about', 'im', 'newbi', 'follow']"
232,almost died laptop screen set  bright reinstal window vista got headach insanedefault,positive,"['almost', 'died', 'laptop', 'screen', 'set', 'bright', 'reinstal', 'window', 'vista', 'got', 'headach', 'insanedefault']"
233,wait tish get off got drive mom crv pick duckie first time,neutral,"['wait', 'tish', 'get', 'off', 'got', 'drive', 'mom', 'crv', 'pick', 'duckie', 'first', 'time']"
234,tri decid movi friends go well lol p bibl studi nite mean day cake buy own,negative,"['tri', 'decid', 'movi', 'friends', 'go', 'well', 'lol', 'p', 'bibl', 'studi', 'nite', 'mean', 'day', 'cake', 'buy', 'own']"
235,go shower dont want smell school tomorrow,neutral,"['go', 'shower', 'dont', 'want', 'smell', 'school', 'tomorrow']"
236,sigh know am,neutral,"['sigh', 'know', 'am']"
237,discov caus bug new netplay  build publish bug fix now hope new beta tomorrow,positive,"['discov', 'caus', 'bug', 'new', 'netplay', 'build', 'publish', 'bug', 'fix', 'now', 'hope', 'new', 'beta', 'tomorrow']"
238, free twitter tool get follow httpshorttoq httpjijrcomhulz httpshorttor httpveorgxpg,neutral,"['free', 'twitter', 'tool', 'get', 'follow', 'httpshorttoq', 'httpjijrcomhulz', 'httpshorttor', 'httpveorgxpg']"
239,got home work chug big bottl appl juice,neutral,"['got', 'home', 'work', 'chug', 'big', 'bottl', 'appl', 'juice']"
240,ye does pleas dont go die cry normal lead small anim get harm,negative,"['ye', 'does', 'pleas', 'dont', 'go', 'die', 'cry', 'normal', 'lead', 'small', 'anim', 'get', 'harm']"
241,write report card soooo tire amaz day check fb soon,positive,"['write', 'report', 'card', 'soooo', 'tire', 'amaz', 'day', 'check', 'fb', 'soon']"
242,big brotherand im done,neutral,"['big', 'brotherand', 'im', 'done']"
243,good news final finish easact workout paus  hours bad news resist band torn,neutral,"['good', 'news', 'final', 'finish', 'easact', 'workout', 'paus', 'hours', 'bad', 'news', 'resist', 'band', 'torn']"
244,well good morn all wonder day neighborhood thank follow anoth  morn,positive,"['well', 'good', 'morn', 'all', 'wonder', 'day', 'neighborhood', 'thank', 'follow', 'anoth', 'morn']"
245,ftsk merci merced amaz tonight alway,positive,"['ftsk', 'merci', 'merced', 'amaz', 'tonight', 'alway']"
246,hope ok,positive,"['hope', 'ok']"
247,cant school done already hurt much see everi day,positive,"['cant', 'school', 'done', 'already', 'hurt', 'much', 'see', 'everi', 'day']"
248,waited listen wind blow tumbleweed none old enough know someon say crackerack,neutral,"['waited', 'listen', 'wind', 'blow', 'tumbleweed', 'none', 'old', 'enough', 'know', 'someon', 'say', 'crackerack']"
249,hell yeah,neutral,"['hell', 'yeah']"
250,shirt dinner need ask actual vill it,neutral,"['shirt', 'dinner', 'need', 'ask', 'actual', 'vill', 'it']"
251,know,neutral,['know']
252,huh  smelly noooo love alex vixon,neutral,"['huh', 'smelly', 'noooo', 'love', 'alex', 'vixon']"
253,went parti last night dindin show match outfit  great mind think alik  anyway happi birthday ate lara,positive,"['went', 'parti', 'last', 'night', 'dindin', 'show', 'match', 'outfit', 'great', 'mind', 'think', 'alik', 'anyway', 'happi', 'birthday', 'ate', 'lara']"
254,happi bday woke side earth wish bit late,positive,"['happi', 'bday', 'woke', 'side', 'earth', 'wish', 'bit', 'late']"
255,thank teach valu better person day love much your best mum world,positive,"['thank', 'teach', 'valu', 'better', 'person', 'day', 'love', 'much', 'your', 'best', 'mum', 'world']"
256,happi mother day,positive,"['happi', 'mother', 'day']"
257,laughs im glad self confid  it wonder trait ill applaud extra loud it okay,positive,"['laughs', 'im', 'glad', 'self', 'confid', 'it', 'wonder', 'trait', 'ill', 'applaud', 'extra', 'loud', 'it', 'okay']"
258,thank,positive,['thank']
259,twitter  days,neutral,"['twitter', 'days']"
260,get readi week nice today stuck insid working,positive,"['get', 'readi', 'week', 'nice', 'today', 'stuck', 'insid', 'working']"
261,tre depress,negative,"['tre', 'depress']"
262,felt like  behav like son ate compensate pig homeroast sugar almonds pain tum threw up still feel sick,negative,"['felt', 'like', 'behav', 'like', 'son', 'ate', 'compensate', 'pig', 'homeroast', 'sugar', 'almonds', 'pain', 'tum', 'threw', 'up', 'still', 'feel', 'sick']"
263,happi mother day people love mom lot still,positive,"['happi', 'mother', 'day', 'people', 'love', 'mom', 'lot', 'still']"
264,im sorri hear that,negative,"['im', 'sorri', 'hear', 'that']"
265,that awesom dude yay surpris celebrities got meet year ago soooo friendly,positive,"['that', 'awesom', 'dude', 'yay', 'surpris', 'celebrities', 'got', 'meet', 'year', 'ago', 'soooo', 'friendly']"
266,make happi hear girl talk tweet nba but could give nugget love,positive,"['make', 'happi', 'hear', 'girl', 'talk', 'tweet', 'nba', 'but', 'could', 'give', 'nugget', 'love']"
267,get hang twitter,neutral,"['get', 'hang', 'twitter']"
268,know neck jack forc pay park bc cant turn head parallel park free spaces,negative,"['know', 'neck', 'jack', 'forc', 'pay', 'park', 'bc', 'cant', 'turn', 'head', 'parallel', 'park', 'free', 'spaces']"
269,want back now httpbitlyppwz,neutral,"['want', 'back', 'now', 'httpbitlyppwz']"
270,go miss roomi  longer roomi start tomorrow,negative,"['go', 'miss', 'roomi', 'longer', 'roomi', 'start', 'tomorrow']"
271,bath two littl angels keyla janice,neutral,"['bath', 'two', 'littl', 'angels', 'keyla', 'janice']"
272,yep finished chock full spell grammat errors im clean tomorrow pop hehe,negative,"['yep', 'finished', 'chock', 'full', 'spell', 'grammat', 'errors', 'im', 'clean', 'tomorrow', 'pop', 'hehe']"
273,hahahha lol true that alway rememb bd never rememb date even day,neutral,"['hahahha', 'lol', 'true', 'that', 'alway', 'rememb', 'bd', 'never', 'rememb', 'date', 'even', 'day']"
274,famili herehang,neutral,"['famili', 'herehang']"
275,watch ellen love her dish tan it gorgeou out,positive,"['watch', 'ellen', 'love', 'her', 'dish', 'tan', 'it', 'gorgeou', 'out']"
276,what goin hun im worri,negative,"['what', 'goin', 'hun', 'im', 'worri']"
277,im bannished work till ,negative,"['im', 'bannished', 'work', 'till']"
278,morning get see it ill let know right now im go go see wolverine,neutral,"['morning', 'get', 'see', 'it', 'ill', 'let', 'know', 'right', 'now', 'im', 'go', 'go', 'see', 'wolverine']"
279,red top tabloids build em up knock em,neutral,"['red', 'top', 'tabloids', 'build', 'em', 'up', 'knock', 'em']"
280,tonight parti w girl minu vita,positive,"['tonight', 'parti', 'w', 'girl', 'minu', 'vita']"
281,made sad thought youd jump joy,neutral,"['made', 'sad', 'thought', 'youd', 'jump', 'joy']"
282,simpl a,neutral,"['simpl', 'a']"
283,pic upload babi pic cats missi adult pretti littl kitty batti kitten heaven,neutral,"['pic', 'upload', 'babi', 'pic', 'cats', 'missi', 'adult', 'pretti', 'littl', 'kitty', 'batti', 'kitten', 'heaven']"
284,saw play here amaz,positive,"['saw', 'play', 'here', 'amaz']"
285, glad break twitter virgin two,positive,"['glad', 'break', 'twitter', 'virgin', 'two']"
286,dinner fam miss,negative,"['dinner', 'fam', 'miss']"
287,live that want better bound bad egg though soon learn,neutral,"['live', 'that', 'want', 'better', 'bound', 'bad', 'egg', 'though', 'soon', 'learn']"
288,hell yeah kellynn got twitter finally,neutral,"['hell', 'yeah', 'kellynn', 'got', 'twitter', 'finally']"
289,know worth shot though,positive,"['know', 'worth', 'shot', 'though']"
290,open facebook account im littl confus dont realli get it twitter seem much better,positive,"['open', 'facebook', 'account', 'im', 'littl', 'confus', 'dont', 'realli', 'get', 'it', 'twitter', 'seem', 'much', 'better']"
291,ship im stuck,negative,"['ship', 'im', 'stuck']"
292,dustbin babi  cannot wait x,positive,"['dustbin', 'babi', 'can', 'not', 'wait', 'x']"
293,go dwell it happened it passed shame supportive life x,negative,"['go', 'dwell', 'it', 'happened', 'it', 'passed', 'shame', 'supportive', 'life', 'x']"
295,look like offic tv get mlb network look like mlbn televis detbal game today wieter,neutral,"['look', 'like', 'offic', 'tv', 'get', 'mlb', 'network', 'look', 'like', 'mlbn', 'televis', 'detbal', 'game', 'today', 'wieter']"
296,home empti handed comic found today shall indulg cupcak magnolia bakery,neutral,"['home', 'empti', 'handed', 'comic', 'found', 'today', 'shall', 'indulg', 'cupcak', 'magnolia', 'bakery']"
297,lay bed til workkk oh life definit pinch nerve,negative,"['lay', 'bed', 'til', 'workkk', 'oh', 'life', 'definit', 'pinch', 'nerve']"
298,today busi day exhausting,negative,"['today', 'busi', 'day', 'exhausting']"
299,go go sunday iv got much go weekend,neutral,"['go', 'go', 'sunday', 'iv', 'got', 'much', 'go', 'weekend']"
300,sorri hear ur flight got cancel blows,negative,"['sorri', 'hear', 'ur', 'flight', 'got', 'cancel', 'blows']"
301,ohh tooth hurt ohh im sad hurt,negative,"['ohh', 'tooth', 'hurt', 'ohh', 'im', 'sad', 'hurt']"
302,get distracted id like thank new follow take troubl follow me others feelin love,positive,"['get', 'distracted', 'id', 'like', 'thank', 'new', 'follow', 'take', 'troubl', 'follow', 'me', 'others', 'feelin', 'love']"
303,u think u bill haii finish pay mine that im broke,negative,"['u', 'think', 'u', 'bill', 'haii', 'finish', 'pay', 'mine', 'that', 'im', 'broke']"
304,sure didnt say  big jst saw pic u ur last bday look pretty miss you,neutral,"['sure', 'didnt', 'say', 'big', 'jst', 'saw', 'pic', 'u', 'ur', 'last', 'bday', 'look', 'pretty', 'miss', 'you']"
305,sore throat plan tet outing marwel thoughgood time,neutral,"['sore', 'throat', 'plan', 'tet', 'outing', 'marwel', 'thoughgood', 'time']"
306,mcfli gig last nightt omg amazin didnt sit whole thing mcfli see best mate tutu,positive,"['mcfli', 'gig', 'last', 'nightt', 'omg', 'amazin', 'didnt', 'sit', 'whole', 'thing', 'mcfli', 'see', 'best', 'mate', 'tutu']"
307, day without sleep migraine thought life postr meant relax,negative,"['day', 'without', 'sleep', 'migraine', 'thought', 'life', 'postr', 'meant', 'relax']"
308,there,neutral,['there']
309,sucks,negative,['sucks']
310,when sway sway winner announced,neutral,"['when', 'sway', 'sway', 'winner', 'announced']"
311,k check out,neutral,"['k', 'check', 'out']"
312,pretti well wide awak,positive,"['pretti', 'well', 'wide', 'awak']"
313,want wake early get coffe tomorrow today  it go busyy day keep writing booo whoo,neutral,"['want', 'wake', 'early', 'get', 'coffe', 'tomorrow', 'today', 'it', 'go', 'busyy', 'day', 'keep', 'writing', 'booo', 'whoo']"
314,miss daddi mommi,negative,"['miss', 'daddi', 'mommi']"
315,dog offici depress brother dog gone doesnt want go outsid did play halfheartedly,negative,"['dog', 'offici', 'depress', 'brother', 'dog', 'gone', 'doesnt', 'want', 'go', 'outsid', 'did', 'play', 'halfheartedly']"
316,realiz cant forward text msg iphone,neutral,"['realiz', 'cant', 'forward', 'text', 'msg', 'iphone']"
317,frist post find new car parents exciting,positive,"['frist', 'post', 'find', 'new', 'car', 'parents', 'exciting']"
318,argh noo miss killer wossy sucks miss brandon total failure anyon know it repeated must investigate,negative,"['argh', 'noo', 'miss', 'killer', 'wossy', 'sucks', 'miss', 'brandon', 'total', 'failure', 'anyon', 'know', 'it', 'repeated', 'must', 'investigate']"
319,serious bore without anyon talk to tire enough sleep,negative,"['serious', 'bore', 'without', 'anyon', 'talk', 'to', 'tire', 'enough', 'sleep']"
320,lost pleas help find good home,negative,"['lost', 'pleas', 'help', 'find', 'good', 'home']"
321,it peter  gordon morn  i go piec wanna hide  go piec almost die  ever  httpblipfmyk,neutral,"['it', 'peter', 'gordon', 'morn', 'i', 'go', 'piec', 'wan', 'na', 'hide', 'go', 'piec', 'almost', 'die', 'ever', 'httpblipfmyk']"
322,ok iv got bit bad back lift drum hardwar car downer,negative,"['ok', 'iv', 'got', 'bit', 'bad', 'back', 'lift', 'drum', 'hardwar', 'car', 'downer']"
323,lmao smh one threw off,neutral,"['lmao', 'smh', 'one', 'threw', 'off']"
324,oh nice going,positive,"['oh', 'nice', 'going']"
325,get readi work work weekend,neutral,"['get', 'readi', 'work', 'work', 'weekend']"
326,gonna celebr mother day famili gonna start parti tonit,positive,"['gon', 'na', 'celebr', 'mother', 'day', 'famili', 'gon', 'na', 'start', 'parti', 'tonit']"
327,agre you,positive,"['agre', 'you']"
328,computers hopeless everyth els,negative,"['computers', 'hopeless', 'everyth', 'els']"
329, degrees gross skies thunderstormsperfect match mood lol,positive,"['degrees', 'gross', 'skies', 'thunderstormsperfect', 'match', 'mood', 'lol']"
330,nd aww thanks,positive,"['nd', 'aww', 'thanks']"
331,sorri rb ps,negative,"['sorri', 'rb', 'ps']"
332,saw amaz heeels big,neutral,"['saw', 'amaz', 'heeels', 'big']"
333,stuck finger throat bunch bump tongu  throat,negative,"['stuck', 'finger', 'throat', 'bunch', 'bump', 'tongu', 'throat']"
334,dang last url went  httpblipfmaigm,negative,"['dang', 'last', 'url', 'went', 'httpblipfmaigm']"
335,ohoh miss ur tweet im gonna stay awak night see announc now  time differ,negative,"['ohoh', 'miss', 'ur', 'tweet', 'im', 'gon', 'na', 'stay', 'awak', 'night', 'see', 'announc', 'now', 'time', 'differ']"
336,damnit all sucks one one thought id drag back lol,negative,"['damnit', 'all', 'sucks', 'one', 'one', 'thought', 'id', 'drag', 'back', 'lol']"
337,boss she move nyc,neutral,"['boss', 'she', 'move', 'nyc']"
338,sooo crazi fever,negative,"['sooo', 'crazi', 'fever']"
339,spend saturday morn take note research essay stupid  recal book im using fair,negative,"['spend', 'saturday', 'morn', 'take', 'note', 'research', 'essay', 'stupid', 'recal', 'book', 'im', 'using', 'fair']"
340,think need new friend,neutral,"['think', 'need', 'new', 'friend']"
341,look forward gig ireland see ya there,neutral,"['look', 'forward', 'gig', 'ireland', 'see', 'ya', 'there']"
342,pleas review sunehr ad placement httptinyurlcomoowmk,positive,"['pleas', 'review', 'sunehr', 'ad', 'placement', 'httptinyurlcomoowmk']"
343,aww loooov,positive,"['aww', 'loooov']"
344,hungry twitter want food ,neutral,"['hungry', 'twitter', 'want', 'food']"
345,awesom lucki,positive,"['awesom', 'lucki']"
346,yea know tell everything ps send direct messag telling haha,neutral,"['yea', 'know', 'tell', 'everything', 'ps', 'send', 'direct', 'messag', 'telling', 'haha']"
347,haha im jewish love one,positive,"['haha', 'im', 'jewish', 'love', 'one']"
348,great time beer garden wit boyo  think sun got bit though feel bit ill ,neutral,"['great', 'time', 'beer', 'garden', 'wit', 'boyo', 'think', 'sun', 'got', 'bit', 'though', 'feel', 'bit', 'ill']"
349,lm  day matt fun weekend,negative,"['lm', 'day', 'matt', 'fun', 'weekend']"
350,u realli dont think so mayb ur rightlol btw phone u using think u told bi might app u,neutral,"['u', 'realli', 'dont', 'think', 'so', 'mayb', 'ur', 'rightlol', 'btw', 'phone', 'u', 'using', 'think', 'u', 'told', 'bi', 'might', 'app', 'u']"
351,feel pain mine way,negative,"['feel', 'pain', 'mine', 'way']"
352,come home two day,neutral,"['come', 'home', 'two', 'day']"
353,sadli no didnt come one,negative,"['sadli', 'no', 'didnt', 'come', 'one']"
354,cant wait see boy tomorrow,positive,"['cant', 'wait', 'see', 'boy', 'tomorrow']"
355,ehhh no check up dentist app next week though get molar pulledroot canal,neutral,"['ehhh', 'no', 'check', 'up', 'dentist', 'app', 'next', 'week', 'though', 'get', 'molar', 'pulledroot', 'canal']"
356,aww miss drive elmwood,negative,"['aww', 'miss', 'drive', 'elmwood']"
357,omg wango tango  awsome love babi take,positive,"['omg', 'wango', 'tango', 'awsome', 'love', 'babi', 'take']"
358,version  live interact transsiberian ticket planner launched httptinyurlcomcljwm  cool,positive,"['version', 'live', 'interact', 'transsiberian', 'ticket', 'planner', 'launched', 'httptinyurlcomcljwm', 'cool']"
359, realli wish could go,positive,"['realli', 'wish', 'could', 'go']"
360,yeah real hard know youll get it smile,neutral,"['yeah', 'real', 'hard', 'know', 'youll', 'get', 'it', 'smile']"
361,im  decemb that good next big birthday   fli sure,negative,"['im', 'decemb', 'that', 'good', 'next', 'big', 'birthday', 'fli', 'sure']"
362,made night way funny,positive,"['made', 'night', 'way', 'funny']"
363,woo cavs happi mother day,positive,"['woo', 'cavs', 'happi', 'mother', 'day']"
364,make face get home mom watch soaps,neutral,"['make', 'face', 'get', 'home', 'mom', 'watch', 'soaps']"
365,go work now,neutral,"['go', 'work', 'now']"
366,cant believ went got boba without me,neutral,"['cant', 'believ', 'went', 'got', 'boba', 'without', 'me']"
367,too today,neutral,"['too', 'today']"
368,thank warm welcome didnt make plan arriv time air,positive,"['thank', 'warm', 'welcome', 'didnt', 'make', 'plan', 'arriv', 'time', 'air']"
369, day count,neutral,"['day', 'count']"
370,sorri friend  im swamp deadlin right famili visit boot charad me,negative,"['sorri', 'friend', 'im', 'swamp', 'deadlin', 'right', 'famili', 'visit', 'boot', 'charad', 'me']"
371,brainfreez,neutral,['brainfreez']
372,discov shortcom gravity use twitpic integrated doesnt subtract pic url  charact limit,neutral,"['discov', 'shortcom', 'gravity', 'use', 'twitpic', 'integrated', 'doesnt', 'subtract', 'pic', 'url', 'charact', 'limit']"
